FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	80	(2275) TAMPON ÉPONGE RÉCURANTE MOYENNE 6.25X3.18 U	11.93
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	50	(2440) KLINGER NETTOYEUR À CUVETTE 4L 4 LITRES	7.57
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	40	(2665) BIO-ALKALI (51) ADDITIF BUANDERIE 20L 20 LI	8.19
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	20	(1510) TAMPONS DE FROTTAGE VERT 18 5/CS (20129)	12.97
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	60	(1840) TAMPONS POLISSAGE BLANC 24 5/CS (14424)	11.64
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	20	(1660) TAMPONS NETTOYAGE BLEU 20 5/CS (20209)	4.09
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	40	(1135) TAMPON VERT MOYEN 6X9 10/PQT 3M SCOTCH-BRIT	6.35
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	60	(3715) NEUTRAL 500 PLUS (12) BOUTEILLE VIDE 710ML 	8.07
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	30	(3580) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	12.95
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	20	(1555) TAMPONS NETTOYAGE BLEU 13 5/CS (20202)	4.09
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	30	(2950) BMF-ULTRA SAN (13) SAVON À MAINS 4L 4 LITRE	7.33
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	80	(4030) CITRUS CHISEL 10 ÉTIQUETTE POUR DÉGRAISSEUR	9.34
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	10	(2440) KLINGER NETTOYEUR À CUVETTE 4L 4 LITRES	7.57
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	80	(1915) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	3.10
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	70	(1390) TAMPONS DE DECAPAGE NOIR 19 5/CS (20013)	10.54
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	30	(2425) FIESTA DÉTACHANT POUR TISSUS 4L 4 LITRES	6.12
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	30	(4420) PRO R PRÉLAVAGE POUR RÉSIDU MÉTALLIQUE 946M	12.52
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	60	(3280) DÉGRAISSEUR DÉFINSECTANT (6) ASSAINISSEUR 4	4.05
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	30	(2440) KLINGER NETTOYEUR À CUVETTE 4L 4 LITRES	7.57
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	80	(3430) P-4000 (4) POUDRE TREMPAGE USTENSILE 20KG 2	6.76
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	80	(2305) ANTI-MICROBE DISTRIBUTEUR POUR CARTOUCHE 1L	3.14
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	10	(1795) TAMPONS POLISSAGE BLANC 19 5/CS (14419)	11.64
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	20	(3460) PEROXYDE D'HYDROGÈNE 27 (53) 20L 20 LITRES 	11.09
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	40	(1495) TAMPONS DE FROTTAGE VERT 17 5/CS (20128)	12.97
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	20	(2170) TAMPON PLANCHER FORT BRUN 4.5X10 20/CS OCTO	5.15
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	70	(3925) HYBRID FINI À PLANCHER 18.9L 18.9 LITRES 66	3.12
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	90	(4435) GREEN EARTH CLEAR SAVON MOUSSE 6 X 1000ML/C	8.82
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	50	(3760) DÉSODORISANT MOUSSE À TAPIS AÉROSOL 14 OZ	11.28
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	100	(4495) DISTRIBUTEUR AUTO SAVON MOUSSE BLANC UN 918	4.29
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	90	(2845) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 20L	9.90
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	50	(2260) TAMPON GRILLE FROIDE 4.5X6 20/BTE	12.77
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	50	(2140) TAMPON VERT MOYEN 6X9 UN NO.90-96 (196F-226	12.91
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	20	(4225) SANIBET MULTI-RANGE 18 ASSAINISSEUR 2L 2 LI	6.37
Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	70	(4420) PRO R PRÉLAVAGE POUR RÉSIDU MÉTALLIQUE 946M	12.52
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	30	(1810) TAMPONS POLISSAGE BLANC 20 5/CS (14420)	11.64
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	40	(4210) GREEN EARTH 32 ÉTIQUETTE NETTOYEUR POUR SAL	7.05
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	10	(4420) PRO R PRÉLAVAGE POUR RÉSIDU MÉTALLIQUE 946M	12.52
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	30	(3340) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 4L 4	11.92
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	20	(1960) TAMPONS LUSTRAGE ROUGE 11 5/CS (20044)	8.48
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	30	(3145) CYCLONE (52) DÉTERGENT POUR LESSIVE 4L 4 LI	9.11
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	90	(3625) TG-800 (9) NETTOYEUR TRAPPE À GRAISSE 20L 2	7.39
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	70	(4195) GREEN EARTH 32 NETTOYEUR POUR SALLE DE BAIN	4.61
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	60	(1975) TAMPONS LUSTRAGE ROUGE 12 5/CS (20045)	8.48
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	100	(2650) BA-54 (54) ASSOUPLISSEUR 55L 55 LITRES TS-5	12.11
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	40	(3970) EXTREME DÉCAPANT À PLANCHER 3.78L 3.78 LITR	11.09
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	80	(1660) TAMPONS NETTOYAGE BLEU 20 5/CS (20209)	4.09
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	100	(4135) GREEN EARTH 13 ÉTIQUETTE DÉGRAISSEUR POUR S	11.12
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	60	(4165) GREEN EARTH 11 NETTOYEUR AU PEROXIDE 2L 2 L	5.22
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	10	(1765) TAMPONS POLISSAGE BLANC 17 5/CS (14417)	11.64
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	70	(4180) GREEN EARTH 11 ÉTIQUETTE POUR NETTOYEUR PER	5.78
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	50	(2995) BOD SAN 2.5 (10) ASSAINISSEUR DÉSINFECTANT 	12.81
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	20	(2065) TAMPONS LUSTRAGE ROUGE 19 5/CS (20052)	8.48
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	70	(4090) GREEN EARTH 19 NETTOYEUR À VITRES 2L 2 LITR	11.17
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	20	(1045) EPONGE A RECURER MOYEN 3.5X6.25 20/CS NIAGA	6.30
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	30	(4510) DISTRIBUTEUR AUTO SAVON MOUSSE NOIR UN 9196	12.80
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	40	(1975) TAMPONS LUSTRAGE ROUGE 12 5/CS (20045)	8.48
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	30	(1120) TAMPON VERT MOYEN 6X9 20/BTE 3M SCOTCH-BRIT	11.54
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	10	(3460) PEROXYDE D'HYDROGÈNE 27 (53) 20L 20 LITRES 	11.09
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	20	(1645) TAMPONS NETTOYAGE BLEU 19 5/CS (20208)	4.09
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	100	(1600) TAMPONS NETTOYAGE BLEU 16 5/CS (20205)	4.09
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	70	(4120) GREEN EARTH 13 DÉGRAISSEUR POUR SURFACE DUR	5.51
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	40	(1900) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	6.89
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	50	(2080) TAMPONS LUSTRAGE ROUGE 20 5/CS (20053)	8.48
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	30	(1420) TAMPONS DE DECAPAGE NOIR 21 5/CS (20015)	10.54
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	60	(3940) UNTOUCHABLE FINI À PLANCHER SRT 3.78L 3.78 	9.68
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	10	(2275) TAMPON ÉPONGE RÉCURANTE MOYENNE 6.25X3.18 U	11.93
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	30	(4150) PUSH 28 ÉTIQUETTE POUR SOLUTION BIOACTIVE U	11.21
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	70	(2860) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 55L	10.32
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	70	(2605) BIO-3000 PLUS (2) DÉTERGENT POUDRE VAISSELL	11.31
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	40	(2440) KLINGER NETTOYEUR À CUVETTE 4L 4 LITRES	7.57
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	80	(3370) NEUTRAL 500 ULTRA (12) DÉTERGENT NEUTRE 4L 	4.51
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	90	(1450) TAMPONS DE FROTTAGE VERT 13 5/CS (20124)	12.97
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	20	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	80	(4120) GREEN EARTH 13 DÉGRAISSEUR POUR SURFACE DUR	5.51
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	60	(1810) TAMPONS POLISSAGE BLANC 20 5/CS (14420)	11.64
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	100	(2860) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 55L	10.32
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	100	(4345) STATION DE DILUTION FASTDRAW PRO 4 ACTION G	6.86
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	10	(4510) DISTRIBUTEUR AUTO SAVON MOUSSE NOIR UN 9196	12.80
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	60	(4165) GREEN EARTH 11 NETTOYEUR AU PEROXIDE 2L 2 L	5.22
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	80	(1855) TAMPONS PORKO PLUS ULTRA HAUTE VITESSE BRUN	4.27
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	70	(2500) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 4L 	10.83
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Alexandru Dan Craciun	590 Boul. Wilfrid-Hamel	Québec	Québec	Canada	G1M 2T3	70	(1105) TAMPON À CHAUDRON 3.5X5 20/CS NIAGARA	7.81
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	10	(3355) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 20L 	5.00
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	20	(4585) L-S-R DELIMER AGENT DE DÉTARTRAGE 3.78L 3.7	7.20
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	100	(1555) TAMPONS NETTOYAGE BLEU 13 5/CS (20202)	4.09
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	60	(3895) HARD AS NAILS FINI À PLANCHER 18.9L 18.9 LI	12.52
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	90	(3565) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	10.57
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	60	(2875) BIO-TECH (O) NEUTRALISANT D'ODEUR 1L 1 LITR	3.02
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	10	(1180) BICARBONATE DE SODIUM LB LB	11.05
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	60	(3040) CHEF 6000 (8) NETTOYEUR À PLAQUE 4L 4 LITRE	8.01
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	60	(3235) DP-3000 PLUS (2) DÉTERGENT POUDRE LAVE-VAIS	12.39
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	40	(2860) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 55L	10.32
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	60	(1885) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	6.71
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	40	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	60	(3175) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 4	12.35
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	40	(1780) TAMPONS POLISSAGE BLANC 18 5/CS (14418)	11.64
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	90	(4195) GREEN EARTH 32 NETTOYEUR POUR SALLE DE BAIN	4.61
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	20	(2635) BA-54 (54) ASSOUPLISSEUR 20L 20 LITRES TS-5	5.29
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	30	(2035) TAMPONS LUSTRAGE ROUGE 17 5/CS (20050)	8.48
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	80	(1405) TAMPONS DE DECAPAGE NOIR 20 5/CS (20014)	10.54
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	80	(1480) TAMPONS DE FROTTAGE VERT 15 5/CS (20126)	12.97
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	30	(3805) CONTRÔLE D'ODEUR NEW CAR SCENT EN AÉROSOL 5	4.20
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	80	(2395) CHIC DÉSODORISANT POUDRE À TAPIS 1000GR 100	10.55
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	90	(2245) PORTE-TAMPON O-202 AVEC 3 TAMPONS 4.5X10 UN	8.51
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	40	(1945) TAMPONS PORKO EXTREME ULTRA HAUTE VITESSE B	3.29
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	50	(3190) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 2	8.13
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	10	(1075) TAMPON VERT ULTRA ROBUSTE 6X9 12/BTE 3M SCO	7.81
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	50	(4300) TOP FLITE 3 NETTOYEUR TOUT-USAGE 2L 2 LITRE	4.60
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	40	(3235) DP-3000 PLUS (2) DÉTERGENT POUDRE LAVE-VAIS	12.39
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	90	(4420) PRO R PRÉLAVAGE POUR RÉSIDU MÉTALLIQUE 946M	12.52
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	50	(3760) DÉSODORISANT MOUSSE À TAPIS AÉROSOL 14 OZ	11.28
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	30	(3475) RINCE PM NO.10 (1) AGENT DE RINÇAGE LAVE-VA	12.31
